"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.80567588543412605,0.0029900000000000005,0.11799738317757011,0.087913199999999997
0.80972010737276012,0.0029900000000000005,0.11899728971962617,0.087913199999999997
0.81344210397170968,0.0029900000000000005,0.11999719626168226,0.087913199999999997
0.81729230332669711,0.0029900000000000005,0.12099710280373832,0.087913199999999997
0.8204738386262026,0.0029900000000000005,0.12199700934579441,0.087913199999999997
0.82358558321869746,0.0029900000000000005,0.12299691588785047,0.087913199999999997
0.82673773912404058,0.0029900000000000005,0.12399682242990656,0.087913199999999997
0.82946115501267292,0.0029900000000000005,0.12499672897196262,0.087913199999999997
0.83245469937587779,0.0029900000000000005,0.12599663551401871,0.087913199999999997
0.83577058635961265,0.0029900000000000005,0.12699654205607477,0.087913199999999997
0.83922689358281488,0.0029900000000000005,0.12799644859813086,0.087913199999999997
0.84265124044530038,0.0029900000000000005,0.12899635514018692,0.087913199999999997
0.8460452543562974,0.0029900000000000005,0.12999626168224301,0.087913199999999997
0.84939019406629457,0.0029900000000000005,0.13099616822429908,0.087913199999999997
0.85268554346326131,0.0029900000000000005,0.13199607476635516,0.087913199999999997
0.85591955784521534,0.0029900000000000005,0.13299598130841123,0.087913199999999997
0.85909953997102706,0.0029900000000000005,0.13399588785046732,0.087913199999999997
0.8622230986613012,0.0029900000000000005,0.13499579439252338,0.087913199999999997
0.86528052004363154,0.0029900000000000005,0.13599570093457947,0.087913199999999997
0.86827651989623522,0.0029900000000000005,0.13699560747663553,0.087913199999999997
0.87122200371266056,0.0029900000000000005,0.13799551401869162,0.087913199999999997
0.87411713028328564,0.0029900000000000005,0.13899542056074768,0.087913199999999997
0.87695248473827847,0.0029900000000000005,0.13999532710280377,0.087913199999999997
0.87973109744375022,0.0029900000000000005,0.14099523364485983,0.087913199999999997
0.88246588730484499,0.0029900000000000005,0.14199514018691592,0.087913199999999997
0.88515928955819734,0.0029900000000000005,0.14299504672897198,0.087913199999999997
0.88780287135444813,0.0029900000000000005,0.14399495327102807,0.087913199999999997
0.8903902074678901,0.0029900000000000005,0.14499485981308413,0.087913199999999997
0.89292549016948997,0.0029900000000000005,0.14599476635514022,0.087913199999999997
0.89542421402263062,0.0029900000000000005,0.14699467289719628,0.087913199999999997
0.89789218444741892,0.0029900000000000005,0.14799457943925237,0.087913199999999997
0.90032731339418104,0.0029900000000000005,0.14899448598130843,0.087913199999999997
0.90273981068628506,0.0029900000000000005,0.14999439252336452,0.087913199999999997
0.90512628566581632,0.0029900000000000005,0.15099429906542058,0.087913199999999997
0.90749215556986729,0.0029900000000000005,0.15199420560747667,0.087913199999999997
0.90983767484547295,0.0029900000000000005,0.15299411214953273,0.087913199999999997
0.91227668918063642,0.0029900000000000005,0.15399401869158882,0.087913199999999997
0.91345162549451608,0.0029900000000000005,0.15499392523364489,0.087913199999999997
0.96284436848195898,0.0029900000000000005,0.15599383177570098,0.087913199999999997
0.96263214880155901,0.0029900000000000005,0.15699373831775704,0.087913199999999997
0.96352578320817994,0.0029900000000000005,0.15799364485981313,0.087913199999999997
0.96537692450375912,0.0029900000000000005,0.15899355140186919,0.087913199999999997
0.96808413846155605,0.0029900000000000005,0.15999345794392525,0.087913199999999997
0.97170444944290957,0.0029900000000000005,0.16099336448598134,0.087913199999999997
0.97648164554326511,0.0029900000000000005,0.1619932710280374,0.087913199999999997
0.98288603423379706,0.0029900000000000005,0.16299317757009346,0.087913199999999997
0.99162170491407609,0.0029900000000000005,0.16399308411214955,0.087913199999999997
1.0038977495453003,0.0029900000000000005,0.16499299065420561,0.087913199999999997
1.0215474604983084,0.0029900000000000005,0.1659928971962617,0.087913199999999997
1.0468640551790267,0.0029900000000000005,0.16699280373831776,0.087913199999999997
1.0872163522312284,0.0029900000000000005,0.16799271028037385,0.087913199999999997
1.1395531908996615,0.0029900000000000005,0.16899261682242991,0.087913199999999997
1.194396145532747,0.0029900000000000005,0.169992523364486,0.087913199999999997
1.2444558410059985,0.0029900000000000005,0.17099242990654206,0.087913199999999997
1.2554174336794315,0.0029900000000000005,0.17199233644859815,0.087913199999999997
1.2432100235125743,0.0029900000000000005,0.17299224299065422,0.087913199999999997
1.2072911186216329,0.0029900000000000005,0.17399214953271031,0.087913199999999997
1.1267891460738571,0.0029900000000000005,0.17499205607476637,0.087913199999999997
0.94756055512396553,0.0029900000000000005,0.17599196261682246,0.087913199999999997
0.067211184124002427,0.0029900000000000005,0.17699186915887852,0.087913199999999997
0.99755514405755985,0.0029900000000000005,0.11799738317757011,0.088912100000000008
0.99937179944062093,0.0029900000000000005,0.11899728971962617,0.088912100000000008
1.0008946412916595,0.0029900000000000005,0.11999719626168226,0.088912100000000008
1.0030592495103701,0.0029900000000000005,0.12099710280373832,0.088912100000000008
1.0046580203025439,0.0029900000000000005,0.12199700934579441,0.088912100000000008
1.0054369878013243,0.0029900000000000005,0.12299691588785047,0.088912100000000008
1.0065587515205849,0.0029900000000000005,0.12399682242990656,0.088912100000000008
1.0079983409007003,0.0029900000000000005,0.12499672897196262,0.088912100000000008
1.0094046810868773,0.0029900000000000005,0.12599663551401871,0.088912100000000008
1.0110152772349577,0.0029900000000000005,0.12699654205607477,0.088912100000000008
1.0126333409825992,0.0029900000000000005,0.12799644859813086,0.088912100000000008
1.0142815958515534,0.0029900000000000005,0.12899635514018692,0.088912100000000008
1.0159679395084311,0.0029900000000000005,0.12999626168224301,0.088912100000000008
1.0176485511184443,0.0029900000000000005,0.13099616822429908,0.088912100000000008
1.0193168909962165,0.0029900000000000005,0.13199607476635516,0.088912100000000008
1.0209844850092731,0.0029900000000000005,0.13299598130841123,0.088912100000000008
1.0226332234330939,0.0029900000000000005,0.13399588785046732,0.088912100000000008
1.0242639295556868,0.0029900000000000005,0.13499579439252338,0.088912100000000008
1.0258847552385211,0.0029900000000000005,0.13599570093457947,0.088912100000000008
1.0274827084155791,0.0029900000000000005,0.13699560747663553,0.088912100000000008
1.0290524350966996,0.0029900000000000005,0.13799551401869162,0.088912100000000008
1.0305772130526831,0.0029900000000000005,0.13899542056074768,0.088912100000000008
1.0320834536111601,0.0029900000000000005,0.13999532710280377,0.088912100000000008
1.0335825989348808,0.0029900000000000005,0.14099523364485983,0.088912100000000008
1.0350426501494023,0.0029900000000000005,0.14199514018691592,0.088912100000000008
1.0364704447906348,0.0029900000000000005,0.14299504672897198,0.088912100000000008
1.0378648090286227,0.0029900000000000005,0.14399495327102807,0.088912100000000008
1.0392434164338482,0.0029900000000000005,0.14499485981308413,0.088912100000000008
1.0406157411385177,0.0029900000000000005,0.14599476635514022,0.088912100000000008
1.0419550916021136,0.0029900000000000005,0.14699467289719628,0.088912100000000008
1.0432787767504759,0.0029900000000000005,0.14799457943925237,0.088912100000000008
1.0445858638859853,0.0029900000000000005,0.14899448598130843,0.088912100000000008
1.0458690142289651,0.0029900000000000005,0.14999439252336452,0.088912100000000008
1.0471333595641252,0.0029900000000000005,0.15099429906542058,0.088912100000000008
1.0484033748499575,0.0029900000000000005,0.15199420560747667,0.088912100000000008
1.049670265377205,0.0029900000000000005,0.15299411214953273,0.088912100000000008
1.0509393673879635,0.0029900000000000005,0.15399401869158882,0.088912100000000008
1.0523055839598709,0.0029900000000000005,0.15499392523364489,0.088912100000000008
1.0527078621304378,0.0029900000000000005,0.15599383177570098,0.088912100000000008
1.0984341852974935,0.0029900000000000005,0.15699373831775704,0.088912100000000008
1.0974727951139751,0.0029900000000000005,0.15799364485981313,0.088912100000000008
1.0974484254139711,0.0029900000000000005,0.15899355140186919,0.088912100000000008
1.0984211022298456,0.0029900000000000005,0.15999345794392525,0.088912100000000008
1.1003424346894044,0.0029900000000000005,0.16099336448598134,0.088912100000000008
1.1032439467536312,0.0029900000000000005,0.1619932710280374,0.088912100000000008
1.1073760988621721,0.0029900000000000005,0.16299317757009346,0.088912100000000008
1.1132068391592183,0.0029900000000000005,0.16399308411214955,0.088912100000000008
1.121459506070277,0.0029900000000000005,0.16499299065420561,0.088912100000000008
1.1330565900684779,0.0029900000000000005,0.1659928971962617,0.088912100000000008
1.1502166486498198,0.0029900000000000005,0.16699280373831776,0.088912100000000008
1.1358519802931391,0.0029900000000000005,0.16799271028037385,0.088912100000000008
1.1623631390868503,0.0029900000000000005,0.16899261682242991,0.088912100000000008
1.1897636171565622,0.0029900000000000005,0.169992523364486,0.088912100000000008
1.2086843491678665,0.0029900000000000005,0.17099242990654206,0.088912100000000008
1.2119013739776738,0.0029900000000000005,0.17199233644859815,0.088912100000000008
1.1930254658483861,0.0029900000000000005,0.17299224299065422,0.088912100000000008
1.1458003592984021,0.0029900000000000005,0.17399214953271031,0.088912100000000008
1.0477702670226834,0.0029900000000000005,0.17499205607476637,0.088912100000000008
0.85872283143672146,0.0029900000000000005,0.17599196261682246,0.088912100000000008
0.044134070120823571,0.0029900000000000005,0.17699186915887852,0.088912100000000008
1.1923852720809704,0.0029900000000000005,0.11799738317757011,0.089911000000000005
1.1916965638286179,0.0029900000000000005,0.11899728971962617,0.089911000000000005
1.191029272020163,0.0029900000000000005,0.11999719626168226,0.089911000000000005
1.1907415717360645,0.0029900000000000005,0.12099710280373832,0.089911000000000005
1.1903219859121419,0.0029900000000000005,0.12199700934579441,0.089911000000000005
1.1898132750988384,0.0029900000000000005,0.12299691588785047,0.089911000000000005
1.1891181456656221,0.0029900000000000005,0.12399682242990656,0.089911000000000005
1.1884624620729114,0.0029900000000000005,0.12499672897196262,0.089911000000000005
1.1875276252610045,0.0029900000000000005,0.12599663551401871,0.089911000000000005
1.1867824985268109,0.0029900000000000005,0.12699654205607477,0.089911000000000005
1.1860694676813037,0.0029900000000000005,0.12799644859813086,0.089911000000000005
1.1855076348306299,0.0029900000000000005,0.12899635514018692,0.089911000000000005
1.1850517986442035,0.0029900000000000005,0.12999626168224301,0.089911000000000005
1.1846748851056232,0.0029900000000000005,0.13099616822429908,0.089911000000000005
1.1843517885130543,0.0029900000000000005,0.13199607476635516,0.089911000000000005
1.1840614518755768,0.0029900000000000005,0.13299598130841123,0.089911000000000005
1.1837897699564017,0.0029900000000000005,0.13399588785046732,0.089911000000000005
1.1835362620441483,0.0029900000000000005,0.13499579439252338,0.089911000000000005
1.1832993458851149,0.0029900000000000005,0.13599570093457947,0.089911000000000005
1.1830735793017635,0.0029900000000000005,0.13699560747663553,0.089911000000000005
1.1828623507214178,0.0029900000000000005,0.13799551401869162,0.089911000000000005
1.182643311754912,0.0029900000000000005,0.13899542056074768,0.089911000000000005
1.1824250458374121,0.0029900000000000005,0.13999532710280377,0.089911000000000005
1.1822291044835842,0.0029900000000000005,0.14099523364485983,0.089911000000000005
1.1820333451709981,0.0029900000000000005,0.14199514018691592,0.089911000000000005
1.1818482507584667,0.0029900000000000005,0.14299504672897198,0.089911000000000005
1.1816617590575909,0.0029900000000000005,0.14399495327102807,0.089911000000000005
1.1814700336020534,0.0029900000000000005,0.14499485981308413,0.089911000000000005
1.1812843152379553,0.0029900000000000005,0.14599476635514022,0.089911000000000005
1.18110173168618,0.0029900000000000005,0.14699467289719628,0.089911000000000005
1.180925056970884,0.0029900000000000005,0.14799457943925237,0.089911000000000005
1.1807501491071124,0.0029900000000000005,0.14899448598130843,0.089911000000000005
1.1805815719252097,0.0029900000000000005,0.14999439252336452,0.089911000000000005
1.1804239825224985,0.0029900000000000005,0.15099429906542058,0.089911000000000005
1.1802773384785579,0.0029900000000000005,0.15199420560747667,0.089911000000000005
1.1801299819592856,0.0029900000000000005,0.15299411214953273,0.089911000000000005
1.1799768314236219,0.0029900000000000005,0.15399401869158882,0.089911000000000005
1.1798468972703391,0.0029900000000000005,0.15499392523364489,0.089911000000000005
1.1797406155420485,0.0029900000000000005,0.15599383177570098,0.089911000000000005
1.1796293771221489,0.0029900000000000005,0.15699373831775704,0.089911000000000005
1.1794495999834245,0.0029900000000000005,0.15799364485981313,0.089911000000000005
1.1792897822735615,0.0029900000000000005,0.15899355140186919,0.089911000000000005
1.1791451069307339,0.0029900000000000005,0.15999345794392525,0.089911000000000005
1.1790667516583853,0.0029900000000000005,0.16099336448598134,0.089911000000000005
1.1790387615608142,0.0029900000000000005,0.1619932710280374,0.089911000000000005
1.1791182872584733,0.0029900000000000005,0.16299317757009346,0.089911000000000005
1.179414983467441,0.0029900000000000005,0.16399308411214955,0.089911000000000005
1.1800918523722888,0.0029900000000000005,0.16499299065420561,0.089911000000000005
1.1812913217018668,0.0029900000000000005,0.1659928971962617,0.089911000000000005
1.1828086892547545,0.0029900000000000005,0.16699280373831776,0.089911000000000005
1.1843960391726729,0.0029900000000000005,0.16799271028037385,0.089911000000000005
1.1869141999072172,0.0029900000000000005,0.16899261682242991,0.089911000000000005
1.189747046608242,0.0029900000000000005,0.169992523364486,0.089911000000000005
1.1877747113702892,0.0029900000000000005,0.17099242990654206,0.089911000000000005
1.1716226682965609,0.0029900000000000005,0.17199233644859815,0.089911000000000005
1.1236074345977052,0.0029900000000000005,0.17299224299065422,0.089911000000000005
1.0257849316973557,0.0029900000000000005,0.17399214953271031,0.089911000000000005
0.8702585220190957,0.0029900000000000005,0.17499205607476637,0.089911000000000005
0.54998520268193329,0.0029900000000000005,0.17599196261682246,0.089911000000000005
0.1114413524174535,0.0029900000000000005,0.17699186915887852,0.089911000000000005
1.3250797915041184,0.0029900000000000005,0.11799738317757011,0.090909900000000002
1.3220860053714281,0.0029900000000000005,0.11899728971962617,0.090909900000000002
1.319665441568493,0.0029900000000000005,0.11999719626168226,0.090909900000000002
1.3319211303479528,0.0029900000000000005,0.12099710280373832,0.090909900000000002
1.3287177331586075,0.0029900000000000005,0.12199700934579441,0.090909900000000002
1.3257029333256587,0.0029900000000000005,0.12299691588785047,0.090909900000000002
1.322711034105994,0.0029900000000000005,0.12399682242990656,0.090909900000000002
1.3207639658307317,0.0029900000000000005,0.12499672897196262,0.090909900000000002
1.3002825813617793,0.0029900000000000005,0.12599663551401871,0.090909900000000002
1.2976395457475709,0.0029900000000000005,0.12699654205607477,0.090909900000000002
1.2949723501028059,0.0029900000000000005,0.12799644859813086,0.090909900000000002
1.2927228031286628,0.0029900000000000005,0.12899635514018692,0.090909900000000002
1.2905564106528964,0.0029900000000000005,0.12999626168224301,0.090909900000000002
1.2884680820900718,0.0029900000000000005,0.13099616822429908,0.090909900000000002
1.286454436505728,0.0029900000000000005,0.13199607476635516,0.090909900000000002
1.2845004016405555,0.0029900000000000005,0.13299598130841123,0.090909900000000002
1.282588207088702,0.0029900000000000005,0.13399588785046732,0.090909900000000002
1.2807049104151247,0.0029900000000000005,0.13499579439252338,0.090909900000000002
1.2788425909761918,0.0029900000000000005,0.13599570093457947,0.090909900000000002
1.2770014340577058,0.0029900000000000005,0.13699560747663553,0.090909900000000002
1.2751907786320498,0.0029900000000000005,0.13799551401869162,0.090909900000000002
1.2734131286531201,0.0029900000000000005,0.13899542056074768,0.090909900000000002
1.2716631832919452,0.0029900000000000005,0.13999532710280377,0.090909900000000002
1.2699293396341147,0.0029900000000000005,0.14099523364485983,0.090909900000000002
1.2682124969531001,0.0029900000000000005,0.14199514018691592,0.090909900000000002
1.2665266979044583,0.0029900000000000005,0.14299504672897198,0.090909900000000002
1.2648697875532211,0.0029900000000000005,0.14399495327102807,0.090909900000000002
1.2632446977027356,0.0029900000000000005,0.14499485981308413,0.090909900000000002
1.2616424956077112,0.0029900000000000005,0.14599476635514022,0.090909900000000002
1.2600502170282641,0.0029900000000000005,0.14699467289719628,0.090909900000000002
1.2584724232410303,0.0029900000000000005,0.14799457943925237,0.090909900000000002
1.2569059046556299,0.0029900000000000005,0.14899448598130843,0.090909900000000002
1.2553461444211775,0.0029900000000000005,0.14999439252336452,0.090909900000000002
1.2537912686652581,0.0029900000000000005,0.15099429906542058,0.090909900000000002
1.252238210870757,0.0029900000000000005,0.15199420560747667,0.090909900000000002
1.2506712673086553,0.0029900000000000005,0.15299411214953273,0.090909900000000002
1.2490591444517034,0.0029900000000000005,0.15399401869158882,0.090909900000000002
1.247382742137243,0.0029900000000000005,0.15499392523364489,0.090909900000000002
1.2456441212140819,0.0029900000000000005,0.15599383177570098,0.090909900000000002
1.2437785929546223,0.0029900000000000005,0.15699373831775704,0.090909900000000002
1.2417169010368807,0.0029900000000000005,0.15799364485981313,0.090909900000000002
1.2394321806692261,0.0029900000000000005,0.15899355140186919,0.090909900000000002
1.2367779037532327,0.0029900000000000005,0.15999345794392525,0.090909900000000002
1.2335408179918324,0.0029900000000000005,0.16099336448598134,0.090909900000000002
1.2295168096477096,0.0029900000000000005,0.1619932710280374,0.090909900000000002
1.2245001508256843,0.0029900000000000005,0.16299317757009346,0.090909900000000002
1.218252679160414,0.0029900000000000005,0.16399308411214955,0.090909900000000002
1.2105542059230225,0.0029900000000000005,0.16499299065420561,0.090909900000000002
1.2013350954342328,0.0029900000000000005,0.1659928971962617,0.090909900000000002
1.1908066014463556,0.0029900000000000005,0.16699280373831776,0.090909900000000002
1.1784341419294981,0.0029900000000000005,0.16799271028037385,0.090909900000000002
1.1628887324512869,0.0029900000000000005,0.16899261682242991,0.090909900000000002
1.14151575305883,0.0029900000000000005,0.169992523364486,0.090909900000000002
1.1024691463538869,0.0029900000000000005,0.17099242990654206,0.090909900000000002
1.0278821508656171,0.0029900000000000005,0.17199233644859815,0.090909900000000002
0.89171958076599733,0.0029900000000000005,0.17299224299065422,0.090909900000000002
0.67176260477397476,0.0029900000000000005,0.17399214953271031,0.090909900000000002
0.18115494977665883,0.0029900000000000005,0.17499205607476637,0.090909900000000002
0.10972927690552495,0.0029900000000000005,0.17599196261682246,0.090909900000000002
0.031972166103593755,0.0029900000000000005,0.17699186915887852,0.090909900000000002
1.2976836624190327,0.0029900000000000005,0.11899728971962617,0.091908800000000013
1.2936150326252789,0.0029900000000000005,0.11999719626168226,0.091908800000000013
1.2730698666417068,0.0029900000000000005,0.12099710280373832,0.091908800000000013
1.2654228660289137,0.0029900000000000005,0.12199700934579441,0.091908800000000013
1.2554295227218615,0.0029900000000000005,0.12299691588785047,0.091908800000000013
1.2455140768283806,0.0029900000000000005,0.12399682242990656,0.091908800000000013
1.2364856138025941,0.0029900000000000005,0.12499672897196262,0.091908800000000013
1.2351985033924588,0.0029900000000000005,0.12599663551401871,0.091908800000000013
1.2551724021731683,0.0029900000000000005,0.12699654205607477,0.091908800000000013
1.2512676105615625,0.0029900000000000005,0.12799644859813086,0.091908800000000013
1.2479277943637475,0.0029900000000000005,0.12899635514018692,0.091908800000000013
1.2446332432193048,0.0029900000000000005,0.12999626168224301,0.091908800000000013
1.2413698890932587,0.0029900000000000005,0.13099616822429908,0.091908800000000013
1.2381730937888957,0.0029900000000000005,0.13199607476635516,0.091908800000000013
1.2350322360356074,0.0029900000000000005,0.13299598130841123,0.091908800000000013
1.2319413320768584,0.0029900000000000005,0.13399588785046732,0.091908800000000013
1.2288966144976088,0.0029900000000000005,0.13499579439252338,0.091908800000000013
1.2258918892846944,0.0029900000000000005,0.13599570093457947,0.091908800000000013
1.2229254062978485,0.0029900000000000005,0.13699560747663553,0.091908800000000013
1.2200066832491703,0.0029900000000000005,0.13799551401869162,0.091908800000000013
1.2171344475096382,0.0029900000000000005,0.13899542056074768,0.091908800000000013
1.2143072248227398,0.0029900000000000005,0.13999532710280377,0.091908800000000013
1.211503820803443,0.0029900000000000005,0.14099523364485983,0.091908800000000013
1.2087239071920426,0.0029900000000000005,0.14199514018691592,0.091908800000000013
1.2059957273762101,0.0029900000000000005,0.14299504672897198,0.091908800000000013
1.2033083243363156,0.0029900000000000005,0.14399495327102807,0.091908800000000013
1.2006635215491266,0.0029900000000000005,0.14499485981308413,0.091908800000000013
1.1980515508570866,0.0029900000000000005,0.14599476635514022,0.091908800000000013
1.1954566618188773,0.0029900000000000005,0.14699467289719628,0.091908800000000013
1.192881589588588,0.0029900000000000005,0.14799457943925237,0.091908800000000013
1.1903233588475286,0.0029900000000000005,0.14899448598130843,0.091908800000000013
1.1877721869415112,0.0029900000000000005,0.14999439252336452,0.091908800000000013
1.1852198488883432,0.0029900000000000005,0.15099429906542058,0.091908800000000013
1.1826606407652189,0.0029900000000000005,0.15199420560747667,0.091908800000000013
1.1800736066459641,0.0029900000000000005,0.15299411214953273,0.091908800000000013
1.1774195533758645,0.0029900000000000005,0.15399401869158882,0.091908800000000013
1.174646633722189,0.0029900000000000005,0.15499392523364489,0.091908800000000013
1.1716911276240483,0.0029900000000000005,0.15599383177570098,0.091908800000000013
1.1684793815286756,0.0029900000000000005,0.15699373831775704,0.091908800000000013
1.1648791618637087,0.0029900000000000005,0.15799364485981313,0.091908800000000013
1.160757583383748,0.0029900000000000005,0.15899355140186919,0.091908800000000013
1.1557147689294092,0.0029900000000000005,0.15999345794392525,0.091908800000000013
1.1496189813456132,0.0029900000000000005,0.16099336448598134,0.091908800000000013
1.1417382615244809,0.0029900000000000005,0.1619932710280374,0.091908800000000013
1.1313015766597858,0.0029900000000000005,0.16299317757009346,0.091908800000000013
1.1172499210230951,0.0029900000000000005,0.16399308411214955,0.091908800000000013
1.0981636696689188,0.0029900000000000005,0.16499299065420561,0.091908800000000013
1.0724020655903677,0.0029900000000000005,0.1659928971962617,0.091908800000000013
1.0379830085935413,0.0029900000000000005,0.16699280373831776,0.091908800000000013
0.99191657458665083,0.0029900000000000005,0.16799271028037385,0.091908800000000013
0.92896001225189495,0.0029900000000000005,0.16899261682242991,0.091908800000000013
0.83389247738624295,0.0029900000000000005,0.169992523364486,0.091908800000000013
0.70873926439201218,0.0029900000000000005,0.17099242990654206,0.091908800000000013
0.54609842748300652,0.0029900000000000005,0.17199233644859815,0.091908800000000013
0.29121857424804187,0.0029900000000000005,0.17299224299065422,0.091908800000000013
0.19344656674374738,0.0029900000000000005,0.17399214953271031,0.091908800000000013
0.2321027950887832,0.0029900000000000005,0.17499205607476637,0.091908800000000013
0.19137898603790349,0.0029900000000000005,0.17599196261682246,0.091908800000000013
0.0057976811183760996,0.0029900000000000005,0.17699186915887852,0.091908800000000013
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12799644859813086,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12899635514018692,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.12999626168224301,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13099616822429908,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13199607476635516,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13299598130841123,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13399588785046732,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13499579439252338,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13599570093457947,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13699560747663553,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13799551401869162,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13899542056074768,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.13999532710280377,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14099523364485983,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14199514018691592,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14299504672897198,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14399495327102807,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14499485981308413,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14599476635514022,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14699467289719628,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14799457943925237,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14899448598130843,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.14999439252336452,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15099429906542058,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15199420560747667,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15299411214953273,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15399401869158882,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15499392523364489,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15599383177570098,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15699373831775704,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15799364485981313,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15899355140186919,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.15999345794392525,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.16099336448598134,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.1619932710280374,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.16299317757009346,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.16399308411214955,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.16499299065420561,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.1659928971962617,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.16699280373831776,1.0000000000000001e-05
