"Temperature (K)","X (m)","Y (m)","Z (m)"
305.88082885742188,1.0000000000000001e-05,0.074001495327102818,0.019988000000000002
305.92300415039062,1.0000000000000001e-05,0.075001401869158879,0.019988000000000002
305.96542358398438,1.0000000000000001e-05,0.076001308411214968,0.019988000000000002
306.008056640625,1.0000000000000001e-05,0.07700121495327103,0.019988000000000002
306.05087280273438,1.0000000000000001e-05,0.078001121495327119,0.019988000000000002
306.093994140625,1.0000000000000001e-05,0.079001028037383181,0.019988000000000002
306.13739013671875,1.0000000000000001e-05,0.08000093457943927,0.019988000000000002
306.18106079101562,1.0000000000000001e-05,0.081000841121495332,0.019988000000000002
306.22503662109375,1.0000000000000001e-05,0.082000747663551421,0.019988000000000002
306.26925659179688,1.0000000000000001e-05,0.083000654205607483,0.019988000000000002
306.31369018554688,1.0000000000000001e-05,0.084000560747663572,0.019988000000000002
306.35842895507812,1.0000000000000001e-05,0.085000467289719633,0.019988000000000002
306.4034423828125,1.0000000000000001e-05,0.086000373831775723,0.019988000000000002
306.44866943359375,1.0000000000000001e-05,0.087000280373831784,0.019988000000000002
306.494140625,1.0000000000000001e-05,0.088000186915887874,0.019988000000000002
306.53988647460938,1.0000000000000001e-05,0.089000093457943935,0.019988000000000002
306.58584594726562,1.0000000000000001e-05,0.090000000000000024,0.019988000000000002
306.58584594726562,1.0000000000000001e-05,0.090999906542056086,0.019988000000000002
306.63201904296875,1.0000000000000001e-05,0.091999813084112175,0.019988000000000002
306.67837524414062,1.0000000000000001e-05,0.092999719626168237,0.019988000000000002
306.724853515625,1.0000000000000001e-05,0.093999626168224326,0.019988000000000002
306.77145385742188,1.0000000000000001e-05,0.094999532710280388,0.019988000000000002
306.818115234375,1.0000000000000001e-05,0.095999439252336477,0.019988000000000002
306.86465454101562,1.0000000000000001e-05,0.096999345794392539,0.019988000000000002
306.9110107421875,1.0000000000000001e-05,0.097999252336448628,0.019988000000000002
306.95733642578125,1.0000000000000001e-05,0.098999158878504689,0.019988000000000002
307.003662109375,1.0000000000000001e-05,0.099999065420560779,0.019988000000000002
307.04989624023438,1.0000000000000001e-05,0.10099897196261684,0.019988000000000002
307.09603881835938,1.0000000000000001e-05,0.10199887850467293,0.019988000000000002
307.14205932617188,1.0000000000000001e-05,0.10299878504672899,0.019988000000000002
307.18798828125,1.0000000000000001e-05,0.10399869158878508,0.019988000000000002
307.23373413085938,1.0000000000000001e-05,0.10499859813084114,0.019988000000000002
307.279296875,1.0000000000000001e-05,0.10599850467289723,0.019988000000000002
303.67141723632812,1.0000000000000001e-05,8.4112149532737657e-06,0.020986899999999999
303.72128295898438,1.0000000000000001e-05,0.0010083177570093492,0.020986899999999999
303.6357421875,1.0000000000000001e-05,0.0020082242990654246,0.020986899999999999
303.51620483398438,1.0000000000000001e-05,0.0030081308411215001,0.020986899999999999
303.37362670898438,1.0000000000000001e-05,0.0040080373831775755,0.020986899999999999
303.2125244140625,1.0000000000000001e-05,0.0050079439252336509,0.020986899999999999
303.04251098632812,1.0000000000000001e-05,0.0060078504672897229,0.020986899999999999
302.87863159179688,1.0000000000000001e-05,0.0070077570093457983,0.020986899999999999
302.74627685546875,1.0000000000000001e-05,0.0080076635514018737,0.020986899999999999
302.67056274414062,1.0000000000000001e-05,0.0090075700934579492,0.020986899999999999
302.66928100585938,1.0000000000000001e-05,0.010007476635514021,0.020986899999999999
302.756591796875,1.0000000000000001e-05,0.011007383177570097,0.020986899999999999
302.88204956054688,1.0000000000000001e-05,0.012007289719626172,0.020986899999999999
303.02127075195312,1.0000000000000001e-05,0.013007196261682247,0.020986899999999999
303.16058349609375,1.0000000000000001e-05,0.014007102803738323,0.020986899999999999
303.29351806640625,1.0000000000000001e-05,0.015007009345794395,0.020986899999999999
303.41738891601562,1.0000000000000001e-05,0.01600691588785047,0.020986899999999999
303.5311279296875,1.0000000000000001e-05,0.017006822429906546,0.020986899999999999
303.6343994140625,1.0000000000000001e-05,0.018006728971962621,0.020986899999999999
303.72738647460938,1.0000000000000001e-05,0.019006635514018697,0.020986899999999999
303.81057739257812,1.0000000000000001e-05,0.020006542056074772,0.020986899999999999
303.88467407226562,1.0000000000000001e-05,0.021006448598130847,0.020986899999999999
303.95062255859375,1.0000000000000001e-05,0.022006355140186923,0.020986899999999999
304.00936889648438,1.0000000000000001e-05,0.023006261682242998,0.020986899999999999
304.06182861328125,1.0000000000000001e-05,0.024006168224299074,0.020986899999999999
304.10870361328125,1.0000000000000001e-05,0.025006074766355149,0.020986899999999999
304.1510009765625,1.0000000000000001e-05,0.026005981308411225,0.020986899999999999
304.1895751953125,1.0000000000000001e-05,0.0270058878504673,0.020986899999999999
304.2249755859375,1.0000000000000001e-05,0.028005794392523368,0.020986899999999999
304.2576904296875,1.0000000000000001e-05,0.029005700934579444,0.020986899999999999
304.28811645507812,1.0000000000000001e-05,0.030005607476635519,0.020986899999999999
304.31674194335938,1.0000000000000001e-05,0.031005514018691595,0.020986899999999999
304.34381103515625,1.0000000000000001e-05,0.03200542056074767,0.020986899999999999
304.36962890625,1.0000000000000001e-05,0.033005327102803746,0.020986899999999999
304.39447021484375,1.0000000000000001e-05,0.034005233644859821,0.020986899999999999
304.41864013671875,1.0000000000000001e-05,0.035005140186915897,0.020986899999999999
304.44235229492188,1.0000000000000001e-05,0.036005046728971972,0.020986899999999999
304.4658203125,1.0000000000000001e-05,0.03700495327102804,0.020986899999999999
304.48916625976562,1.0000000000000001e-05,0.038004859813084116,0.020986899999999999
304.51242065429688,1.0000000000000001e-05,0.039004766355140191,0.020986899999999999
304.53573608398438,1.0000000000000001e-05,0.040004672897196267,0.020986899999999999
304.5592041015625,1.0000000000000001e-05,0.041004579439252342,0.020986899999999999
304.58279418945312,1.0000000000000001e-05,0.042004485981308418,0.020986899999999999
304.60671997070312,1.0000000000000001e-05,0.043004392523364493,0.020986899999999999
304.63116455078125,1.0000000000000001e-05,0.044004299065420568,0.020986899999999999
304.65615844726562,1.0000000000000001e-05,0.045004205607476644,0.020986899999999999
304.68170166015625,1.0000000000000001e-05,0.046004112149532712,0.020986899999999999
304.707763671875,1.0000000000000001e-05,0.047004018691588788,0.020986899999999999
304.73443603515625,1.0000000000000001e-05,0.048003925233644863,0.020986899999999999
304.76168823242188,1.0000000000000001e-05,0.049003831775700939,0.020986899999999999
304.78958129882812,1.0000000000000001e-05,0.050003738317757014,0.020986899999999999
304.81820678710938,1.0000000000000001e-05,0.05100364485981309,0.020986899999999999
304.84747314453125,1.0000000000000001e-05,0.052003551401869165,0.020986899999999999
304.87734985351562,1.0000000000000001e-05,0.05300345794392524,0.020986899999999999
304.907958984375,1.0000000000000001e-05,0.054003364485981316,0.020986899999999999
304.939453125,1.0000000000000001e-05,0.055003271028037391,0.020986899999999999
304.97174072265625,1.0000000000000001e-05,0.056003177570093467,0.020986899999999999
305.00460815429688,1.0000000000000001e-05,0.057003084112149542,0.020986899999999999
305.03817749023438,1.0000000000000001e-05,0.058002990654205618,0.020986899999999999
305.07260131835938,1.0000000000000001e-05,0.059002897196261693,0.020986899999999999
305.1077880859375,1.0000000000000001e-05,0.060002803738317768,0.020986899999999999
305.14364624023438,1.0000000000000001e-05,0.061002710280373844,0.020986899999999999
305.18017578125,1.0000000000000001e-05,0.062002616822429919,0.020986899999999999
305.21713256835938,1.0000000000000001e-05,0.063002523364486002,0.020986899999999999
305.25436401367188,1.0000000000000001e-05,0.064002429906542063,0.020986899999999999
305.29205322265625,1.0000000000000001e-05,0.065002336448598153,0.020986899999999999
305.33029174804688,1.0000000000000001e-05,0.066002242990654214,0.020986899999999999
305.36898803710938,1.0000000000000001e-05,0.067002149532710303,0.020986899999999999
305.40805053710938,1.0000000000000001e-05,0.068002056074766365,0.020986899999999999
305.4473876953125,1.0000000000000001e-05,0.069001962616822454,0.020986899999999999
305.48712158203125,1.0000000000000001e-05,0.070001869158878516,0.020986899999999999
305.52743530273438,1.0000000000000001e-05,0.071001775700934605,0.020986899999999999
305.56817626953125,1.0000000000000001e-05,0.072001682242990667,0.020986899999999999
305.609130859375,1.0000000000000001e-05,0.073001588785046728,0.020986899999999999
305.65036010742188,1.0000000000000001e-05,0.074001495327102818,0.020986899999999999
305.69198608398438,1.0000000000000001e-05,0.075001401869158879,0.020986899999999999
305.7340087890625,1.0000000000000001e-05,0.076001308411214968,0.020986899999999999
305.77618408203125,1.0000000000000001e-05,0.07700121495327103,0.020986899999999999
305.81857299804688,1.0000000000000001e-05,0.078001121495327119,0.020986899999999999
305.861328125,1.0000000000000001e-05,0.079001028037383181,0.020986899999999999
305.90432739257812,1.0000000000000001e-05,0.08000093457943927,0.020986899999999999
305.94760131835938,1.0000000000000001e-05,0.081000841121495332,0.020986899999999999
305.99124145507812,1.0000000000000001e-05,0.082000747663551421,0.020986899999999999
306.03518676757812,1.0000000000000001e-05,0.083000654205607483,0.020986899999999999
306.079345703125,1.0000000000000001e-05,0.084000560747663572,0.020986899999999999
306.1239013671875,1.0000000000000001e-05,0.085000467289719633,0.020986899999999999
306.16885375976562,1.0000000000000001e-05,0.086000373831775723,0.020986899999999999
306.21401977539062,1.0000000000000001e-05,0.087000280373831784,0.020986899999999999
306.2593994140625,1.0000000000000001e-05,0.088000186915887874,0.020986899999999999
306.30502319335938,1.0000000000000001e-05,0.089000093457943935,0.020986899999999999
306.30502319335938,1.0000000000000001e-05,0.090000000000000024,0.020986899999999999
306.35092163085938,1.0000000000000001e-05,0.090999906542056086,0.020986899999999999
306.39700317382812,1.0000000000000001e-05,0.091999813084112175,0.020986899999999999
306.44329833984375,1.0000000000000001e-05,0.092999719626168237,0.020986899999999999
306.48974609375,1.0000000000000001e-05,0.093999626168224326,0.020986899999999999
306.53640747070312,1.0000000000000001e-05,0.094999532710280388,0.020986899999999999
306.58322143554688,1.0000000000000001e-05,0.095999439252336477,0.020986899999999999
306.62969970703125,1.0000000000000001e-05,0.096999345794392539,0.020986899999999999
306.67587280273438,1.0000000000000001e-05,0.097999252336448628,0.020986899999999999
306.72207641601562,1.0000000000000001e-05,0.098999158878504689,0.020986899999999999
306.76834106445312,1.0000000000000001e-05,0.099999065420560779,0.020986899999999999
306.81454467773438,1.0000000000000001e-05,0.10099897196261684,0.020986899999999999
306.860595703125,1.0000000000000001e-05,0.10199887850467293,0.020986899999999999
306.906494140625,1.0000000000000001e-05,0.10299878504672899,0.020986899999999999
306.95233154296875,1.0000000000000001e-05,0.10399869158878508,0.020986899999999999
306.99807739257812,1.0000000000000001e-05,0.10499859813084114,0.020986899999999999
307.04367065429688,1.0000000000000001e-05,0.10599850467289723,0.020986899999999999
303.59774780273438,1.0000000000000001e-05,8.4112149532737657e-06,0.0219858
303.64804077148438,1.0000000000000001e-05,0.0010083177570093492,0.0219858
303.56112670898438,1.0000000000000001e-05,0.0020082242990654246,0.0219858
303.43914794921875,1.0000000000000001e-05,0.0030081308411215001,0.0219858
303.29196166992188,1.0000000000000001e-05,0.0040080373831775755,0.0219858
303.1234130859375,1.0000000000000001e-05,0.0050079439252336509,0.0219858
302.94613647460938,1.0000000000000001e-05,0.0060078504672897229,0.0219858
302.77935791015625,1.0000000000000001e-05,0.0070077570093457983,0.0219858
302.64791870117188,1.0000000000000001e-05,0.0080076635514018737,0.0219858
302.571533203125,1.0000000000000001e-05,0.0090075700934579492,0.0219858
302.57070922851562,1.0000000000000001e-05,0.010007476635514021,0.0219858
302.65164184570312,1.0000000000000001e-05,0.011007383177570097,0.0219858
302.77145385742188,1.0000000000000001e-05,0.012007289719626172,0.0219858
302.90826416015625,1.0000000000000001e-05,0.013007196261682247,0.0219858
303.04672241210938,1.0000000000000001e-05,0.014007102803738323,0.0219858
303.1793212890625,1.0000000000000001e-05,0.015007009345794395,0.0219858
303.30276489257812,1.0000000000000001e-05,0.01600691588785047,0.0219858
303.4156494140625,1.0000000000000001e-05,0.017006822429906546,0.0219858
303.517578125,1.0000000000000001e-05,0.018006728971962621,0.0219858
303.60855102539062,1.0000000000000001e-05,0.019006635514018697,0.0219858
303.68905639648438,1.0000000000000001e-05,0.020006542056074772,0.0219858
303.759765625,1.0000000000000001e-05,0.021006448598130847,0.0219858
303.82183837890625,1.0000000000000001e-05,0.022006355140186923,0.0219858
303.87643432617188,1.0000000000000001e-05,0.023006261682242998,0.0219858
303.92462158203125,1.0000000000000001e-05,0.024006168224299074,0.0219858
303.96734619140625,1.0000000000000001e-05,0.025006074766355149,0.0219858
304.00558471679688,1.0000000000000001e-05,0.026005981308411225,0.0219858
304.040283203125,1.0000000000000001e-05,0.0270058878504673,0.0219858
304.07186889648438,1.0000000000000001e-05,0.028005794392523368,0.0219858
304.10092163085938,1.0000000000000001e-05,0.029005700934579444,0.0219858
304.12786865234375,1.0000000000000001e-05,0.030005607476635519,0.0219858
304.153076171875,1.0000000000000001e-05,0.031005514018691595,0.0219858
304.1768798828125,1.0000000000000001e-05,0.03200542056074767,0.0219858
304.19955444335938,1.0000000000000001e-05,0.033005327102803746,0.0219858
304.22137451171875,1.0000000000000001e-05,0.034005233644859821,0.0219858
304.24267578125,1.0000000000000001e-05,0.035005140186915897,0.0219858
304.26358032226562,1.0000000000000001e-05,0.036005046728971972,0.0219858
304.28448486328125,1.0000000000000001e-05,0.03700495327102804,0.0219858
304.3052978515625,1.0000000000000001e-05,0.038004859813084116,0.0219858
304.32598876953125,1.0000000000000001e-05,0.039004766355140191,0.0219858
304.34683227539062,1.0000000000000001e-05,0.040004672897196267,0.0219858
304.36785888671875,1.0000000000000001e-05,0.041004579439252342,0.0219858
304.3890380859375,1.0000000000000001e-05,0.042004485981308418,0.0219858
304.41067504882812,1.0000000000000001e-05,0.043004392523364493,0.0219858
304.432861328125,1.0000000000000001e-05,0.044004299065420568,0.0219858
304.45565795898438,1.0000000000000001e-05,0.045004205607476644,0.0219858
304.47903442382812,1.0000000000000001e-05,0.046004112149532712,0.0219858
304.50296020507812,1.0000000000000001e-05,0.047004018691588788,0.0219858
304.52761840820312,1.0000000000000001e-05,0.048003925233644863,0.0219858
304.55288696289062,1.0000000000000001e-05,0.049003831775700939,0.0219858
304.5787353515625,1.0000000000000001e-05,0.050003738317757014,0.0219858
304.6053466796875,1.0000000000000001e-05,0.05100364485981309,0.0219858
304.63272094726562,1.0000000000000001e-05,0.052003551401869165,0.0219858
304.66061401367188,1.0000000000000001e-05,0.05300345794392524,0.0219858
304.68923950195312,1.0000000000000001e-05,0.054003364485981316,0.0219858
304.71884155273438,1.0000000000000001e-05,0.055003271028037391,0.0219858
304.74935913085938,1.0000000000000001e-05,0.056003177570093467,0.0219858
304.7803955078125,1.0000000000000001e-05,0.057003084112149542,0.0219858
304.81216430664062,1.0000000000000001e-05,0.058002990654205618,0.0219858
304.84487915039062,1.0000000000000001e-05,0.059002897196261693,0.0219858
304.87838745117188,1.0000000000000001e-05,0.060002803738317768,0.0219858
304.91265869140625,1.0000000000000001e-05,0.061002710280373844,0.0219858
304.94778442382812,1.0000000000000001e-05,0.062002616822429919,0.0219858
304.98345947265625,1.0000000000000001e-05,0.063002523364486002,0.0219858
305.01931762695312,1.0000000000000001e-05,0.064002429906542063,0.0219858
305.05569458007812,1.0000000000000001e-05,0.065002336448598153,0.0219858
305.09274291992188,1.0000000000000001e-05,0.066002242990654214,0.0219858
305.13027954101562,1.0000000000000001e-05,0.067002149532710303,0.0219858
305.16818237304688,1.0000000000000001e-05,0.068002056074766365,0.0219858
305.2064208984375,1.0000000000000001e-05,0.069001962616822454,0.0219858
305.24539184570312,1.0000000000000001e-05,0.070001869158878516,0.0219858
305.2850341796875,1.0000000000000001e-05,0.071001775700934605,0.0219858
305.32510375976562,1.0000000000000001e-05,0.072001682242990667,0.0219858
305.365478515625,1.0000000000000001e-05,0.073001588785046728,0.0219858
305.4061279296875,1.0000000000000001e-05,0.074001495327102818,0.0219858
305.4471435546875,1.0000000000000001e-05,0.075001401869158879,0.0219858
305.48858642578125,1.0000000000000001e-05,0.076001308411214968,0.0219858
305.53030395507812,1.0000000000000001e-05,0.07700121495327103,0.0219858
305.57232666015625,1.0000000000000001e-05,0.078001121495327119,0.0219858
305.61468505859375,1.0000000000000001e-05,0.079001028037383181,0.0219858
305.65731811523438,1.0000000000000001e-05,0.08000093457943927,0.0219858
305.70022583007812,1.0000000000000001e-05,0.081000841121495332,0.0219858
305.74356079101562,1.0000000000000001e-05,0.082000747663551421,0.0219858
305.78729248046875,1.0000000000000001e-05,0.083000654205607483,0.0219858
305.83126831054688,1.0000000000000001e-05,0.084000560747663572,0.0219858
305.87564086914062,1.0000000000000001e-05,0.085000467289719633,0.0219858
305.92044067382812,1.0000000000000001e-05,0.086000373831775723,0.0219858
305.96548461914062,1.0000000000000001e-05,0.087000280373831784,0.0219858
306.01068115234375,1.0000000000000001e-05,0.088000186915887874,0.0219858
306.0560302734375,1.0000000000000001e-05,0.089000093457943935,0.0219858
306.1016845703125,1.0000000000000001e-05,0.090000000000000024,0.0219858
306.1016845703125,1.0000000000000001e-05,0.090999906542056086,0.0219858
306.14755249023438,1.0000000000000001e-05,0.091999813084112175,0.0219858
306.193603515625,1.0000000000000001e-05,0.092999719626168237,0.0219858
306.23989868164062,1.0000000000000001e-05,0.093999626168224326,0.0219858
306.2864990234375,1.0000000000000001e-05,0.094999532710280388,0.0219858
306.33346557617188,1.0000000000000001e-05,0.095999439252336477,0.0219858
306.37982177734375,1.0000000000000001e-05,0.096999345794392539,0.0219858
306.42562866210938,1.0000000000000001e-05,0.097999252336448628,0.0219858
306.47177124023438,1.0000000000000001e-05,0.098999158878504689,0.0219858
306.51797485351562,1.0000000000000001e-05,0.099999065420560779,0.0219858
306.56411743164062,1.0000000000000001e-05,0.10099897196261684,0.0219858
306.6099853515625,1.0000000000000001e-05,0.10199887850467293,0.0219858
306.65570068359375,1.0000000000000001e-05,0.10299878504672899,0.0219858
306.70138549804688,1.0000000000000001e-05,0.10399869158878508,0.0219858
306.74703979492188,1.0000000000000001e-05,0.10499859813084114,0.0219858
306.79257202148438,1.0000000000000001e-05,0.10599850467289723,0.0219858
303.52230834960938,1.0000000000000001e-05,8.4112149532737657e-06,0.022984700000000004
303.5712890625,1.0000000000000001e-05,0.0010083177570093492,0.022984700000000004
303.48410034179688,1.0000000000000001e-05,0.0020082242990654246,0.022984700000000004
303.35943603515625,1.0000000000000001e-05,0.0030081308411215001,0.022984700000000004
303.2071533203125,1.0000000000000001e-05,0.0040080373831775755,0.022984700000000004
303.03091430664062,1.0000000000000001e-05,0.0050079439252336509,0.022984700000000004
302.85110473632812,1.0000000000000001e-05,0.0060078504672897229,0.022984700000000004
302.6881103515625,1.0000000000000001e-05,0.0070077570093457983,0.022984700000000004
302.56570434570312,1.0000000000000001e-05,0.0080076635514018737,0.022984700000000004
302.50192260742188,1.0000000000000001e-05,0.0090075700934579492,0.022984700000000004
302.51898193359375,1.0000000000000001e-05,0.010007476635514021,0.022984700000000004
302.60568237304688,1.0000000000000001e-05,0.011007383177570097,0.022984700000000004
302.72842407226562,1.0000000000000001e-05,0.012007289719626172,0.022984700000000004
302.86483764648438,1.0000000000000001e-05,0.013007196261682247,0.022984700000000004
303.00131225585938,1.0000000000000001e-05,0.014007102803738323,0.022984700000000004
303.13119506835938,1.0000000000000001e-05,0.015007009345794395,0.022984700000000004
303.25146484375,1.0000000000000001e-05,0.01600691588785047,0.022984700000000004
303.36080932617188,1.0000000000000001e-05,0.017006822429906546,0.022984700000000004
303.45883178710938,1.0000000000000001e-05,0.018006728971962621,0.022984700000000004
303.54547119140625,1.0000000000000001e-05,0.019006635514018697,0.022984700000000004
303.62127685546875,1.0000000000000001e-05,0.020006542056074772,0.022984700000000004
303.68673706054688,1.0000000000000001e-05,0.021006448598130847,0.022984700000000004
303.7435302734375,1.0000000000000001e-05,0.022006355140186923,0.022984700000000004
303.79302978515625,1.0000000000000001e-05,0.023006261682242998,0.022984700000000004
303.836181640625,1.0000000000000001e-05,0.024006168224299074,0.022984700000000004
303.87423706054688,1.0000000000000001e-05,0.025006074766355149,0.022984700000000004
303.90811157226562,1.0000000000000001e-05,0.026005981308411225,0.022984700000000004
303.9384765625,1.0000000000000001e-05,0.0270058878504673,0.022984700000000004
303.9656982421875,1.0000000000000001e-05,0.028005794392523368,0.022984700000000004
303.99050903320312,1.0000000000000001e-05,0.029005700934579444,0.022984700000000004
304.013427734375,1.0000000000000001e-05,0.030005607476635519,0.022984700000000004
304.0347900390625,1.0000000000000001e-05,0.031005514018691595,0.022984700000000004
304.054931640625,1.0000000000000001e-05,0.03200542056074767,0.022984700000000004
304.07421875,1.0000000000000001e-05,0.033005327102803746,0.022984700000000004
304.0928955078125,1.0000000000000001e-05,0.034005233644859821,0.022984700000000004
304.11111450195312,1.0000000000000001e-05,0.035005140186915897,0.022984700000000004
304.12893676757812,1.0000000000000001e-05,0.036005046728971972,0.022984700000000004
304.146728515625,1.0000000000000001e-05,0.03700495327102804,0.022984700000000004
304.16433715820312,1.0000000000000001e-05,0.038004859813084116,0.022984700000000004
304.18191528320312,1.0000000000000001e-05,0.039004766355140191,0.022984700000000004
304.19973754882812,1.0000000000000001e-05,0.040004672897196267,0.022984700000000004
304.2177734375,1.0000000000000001e-05,0.041004579439252342,0.022984700000000004
304.23611450195312,1.0000000000000001e-05,0.042004485981308418,0.022984700000000004
304.25503540039062,1.0000000000000001e-05,0.043004392523364493,0.022984700000000004
304.2744140625,1.0000000000000001e-05,0.044004299065420568,0.022984700000000004
304.29415893554688,1.0000000000000001e-05,0.045004205607476644,0.022984700000000004
304.31448364257812,1.0000000000000001e-05,0.046004112149532712,0.022984700000000004
304.3355712890625,1.0000000000000001e-05,0.047004018691588788,0.022984700000000004
304.35736083984375,1.0000000000000001e-05,0.048003925233644863,0.022984700000000004
304.38003540039062,1.0000000000000001e-05,0.049003831775700939,0.022984700000000004
304.403564453125,1.0000000000000001e-05,0.050003738317757014,0.022984700000000004
304.42776489257812,1.0000000000000001e-05,0.05100364485981309,0.022984700000000004
304.452880859375,1.0000000000000001e-05,0.052003551401869165,0.022984700000000004
304.4791259765625,1.0000000000000001e-05,0.05300345794392524,0.022984700000000004
304.50616455078125,1.0000000000000001e-05,0.054003364485981316,0.022984700000000004
304.53363037109375,1.0000000000000001e-05,0.055003271028037391,0.022984700000000004
304.56201171875,1.0000000000000001e-05,0.056003177570093467,0.022984700000000004
304.59158325195312,1.0000000000000001e-05,0.057003084112149542,0.022984700000000004
304.62188720703125,1.0000000000000001e-05,0.058002990654205618,0.022984700000000004
304.65277099609375,1.0000000000000001e-05,0.059002897196261693,0.022984700000000004
304.68423461914062,1.0000000000000001e-05,0.060002803738317768,0.022984700000000004
304.7164306640625,1.0000000000000001e-05,0.061002710280373844,0.022984700000000004
304.74951171875,1.0000000000000001e-05,0.062002616822429919,0.022984700000000004
304.7835693359375,1.0000000000000001e-05,0.063002523364486002,0.022984700000000004
304.81854248046875,1.0000000000000001e-05,0.064002429906542063,0.022984700000000004
304.85382080078125,1.0000000000000001e-05,0.065002336448598153,0.022984700000000004
304.8895263671875,1.0000000000000001e-05,0.066002242990654214,0.022984700000000004
304.92578125,1.0000000000000001e-05,0.067002149532710303,0.022984700000000004
304.96249389648438,1.0000000000000001e-05,0.068002056074766365,0.022984700000000004
304.999755859375,1.0000000000000001e-05,0.069001962616822454,0.022984700000000004
305.03765869140625,1.0000000000000001e-05,0.070001869158878516,0.022984700000000004
305.07608032226562,1.0000000000000001e-05,0.071001775700934605,0.022984700000000004
305.11489868164062,1.0000000000000001e-05,0.072001682242990667,0.022984700000000004
305.154296875,1.0000000000000001e-05,0.073001588785046728,0.022984700000000004
305.19430541992188,1.0000000000000001e-05,0.074001495327102818,0.022984700000000004
305.23455810546875,1.0000000000000001e-05,0.075001401869158879,0.022984700000000004
305.2750244140625,1.0000000000000001e-05,0.076001308411214968,0.022984700000000004
305.31622314453125,1.0000000000000001e-05,0.07700121495327103,0.022984700000000004
305.35800170898438,1.0000000000000001e-05,0.078001121495327119,0.022984700000000004
305.400146484375,1.0000000000000001e-05,0.079001028037383181,0.022984700000000004
305.44256591796875,1.0000000000000001e-05,0.08000093457943927,0.022984700000000004
305.48532104492188,1.0000000000000001e-05,0.081000841121495332,0.022984700000000004
305.52838134765625,1.0000000000000001e-05,0.082000747663551421,0.022984700000000004
305.57183837890625,1.0000000000000001e-05,0.083000654205607483,0.022984700000000004
305.61581420898438,1.0000000000000001e-05,0.084000560747663572,0.022984700000000004
305.65997314453125,1.0000000000000001e-05,0.085000467289719633,0.022984700000000004
305.70416259765625,1.0000000000000001e-05,0.086000373831775723,0.022984700000000004
305.74871826171875,1.0000000000000001e-05,0.087000280373831784,0.022984700000000004
305.7935791015625,1.0000000000000001e-05,0.088000186915887874,0.022984700000000004
305.83856201171875,1.0000000000000001e-05,0.089000093457943935,0.022984700000000004
305.88357543945312,1.0000000000000001e-05,0.090000000000000024,0.022984700000000004
305.88357543945312,1.0000000000000001e-05,0.090999906542056086,0.022984700000000004
305.92880249023438,1.0000000000000001e-05,0.091999813084112175,0.022984700000000004
305.97427368164062,1.0000000000000001e-05,0.092999719626168237,0.022984700000000004
306.01998901367188,1.0000000000000001e-05,0.093999626168224326,0.022984700000000004
306.06582641601562,1.0000000000000001e-05,0.094999532710280388,0.022984700000000004
306.11160278320312,1.0000000000000001e-05,0.095999439252336477,0.022984700000000004
306.15771484375,1.0000000000000001e-05,0.096999345794392539,0.022984700000000004
306.20404052734375,1.0000000000000001e-05,0.097999252336448628,0.022984700000000004
306.25018310546875,1.0000000000000001e-05,0.098999158878504689,0.022984700000000004
306.2962646484375,1.0000000000000001e-05,0.099999065420560779,0.022984700000000004
306.34228515625,1.0000000000000001e-05,0.10099897196261684,0.022984700000000004
306.3883056640625,1.0000000000000001e-05,0.10199887850467293,0.022984700000000004
306.43417358398438,1.0000000000000001e-05,0.10299878504672899,0.022984700000000004
306.47979736328125,1.0000000000000001e-05,0.10399869158878508,0.022984700000000004
303.44522094726562,1.0000000000000001e-05,8.4112149532737657e-06,0.023983600000000001
303.4940185546875,1.0000000000000001e-05,0.0010083177570093492,0.023983600000000001
303.40524291992188,1.0000000000000001e-05,0.0020082242990654246,0.023983600000000001
303.27804565429688,1.0000000000000001e-05,0.0030081308411215001,0.023983600000000001
303.12139892578125,1.0000000000000001e-05,0.0040080373831775755,0.023983600000000001
302.93939208984375,1.0000000000000001e-05,0.0050079439252336509,0.023983600000000001
302.76007080078125,1.0000000000000001e-05,0.0060078504672897229,0.023983600000000001
302.60455322265625,1.0000000000000001e-05,0.0070077570093457983,0.023983600000000001
302.49505615234375,1.0000000000000001e-05,0.0080076635514018737,0.023983600000000001
302.45242309570312,1.0000000000000001e-05,0.0090075700934579492,0.023983600000000001
302.4990234375,1.0000000000000001e-05,0.010007476635514021,0.023983600000000001
302.60806274414062,1.0000000000000001e-05,0.011007383177570097,0.023983600000000001
302.74383544921875,1.0000000000000001e-05,0.012007289719626172,0.023983600000000001
302.883544921875,1.0000000000000001e-05,0.013007196261682247,0.023983600000000001
303.01742553710938,1.0000000000000001e-05,0.014007102803738323,0.023983600000000001
303.14215087890625,1.0000000000000001e-05,0.015007009345794395,0.023983600000000001
303.25628662109375,1.0000000000000001e-05,0.01600691588785047,0.023983600000000001
303.3592529296875,1.0000000000000001e-05,0.017006822429906546,0.023983600000000001
303.450927734375,1.0000000000000001e-05,0.018006728971962621,0.023983600000000001
303.53128051757812,1.0000000000000001e-05,0.019006635514018697,0.023983600000000001
303.6007080078125,1.0000000000000001e-05,0.020006542056074772,0.023983600000000001
303.66006469726562,1.0000000000000001e-05,0.021006448598130847,0.023983600000000001
303.71121215820312,1.0000000000000001e-05,0.022006355140186923,0.023983600000000001
303.75570678710938,1.0000000000000001e-05,0.023006261682242998,0.023983600000000001
